,docId,isValid,passage,passage_id,e1,e2
0,HPRD50.d6,False,"Regulation of neutrophil adhesion by pituitary growth hormone accompanies tyrosine phosphorylation of PROTEIN1, p125FAK, and PROTEIN2",HPRD50.d6.s0,Jak2,paxillin
1,HPRD50.d6,False,"These results suggest that pituitary GH modulates neutrophil adhesion through tyrosine phosphorylation of PROTEIN1, p125FAK, and PROTEIN2 and actin polymerization",HPRD50.d6.s1,Jak2,paxillin
2,HPRD50.d6,False,Pituitary GH triggered the tyrosine phosphorylation of PROTEIN1 (PROTEIN2) and STAT3 in neutrophils,HPRD50.d6.s2,Janus kinase 2,Jak2
3,HPRD50.d6,False,Pituitary GH triggered the tyrosine phosphorylation of PROTEIN1 (Jak2) and PROTEIN2 in neutrophils,HPRD50.d6.s2,Janus kinase 2,STAT3
4,HPRD50.d6,False,Pituitary GH triggered the tyrosine phosphorylation of Janus kinase 2 (PROTEIN1) and PROTEIN2 in neutrophils,HPRD50.d6.s2,Jak2,STAT3
5,HPRD50.d6,False,"Preincubation with genistein, a tyrosine kinase inhibitor, blocked the GH-stimulated adhesion and PROTEIN1, PROTEIN2, p125FAK, and paxillin phosphorylation",HPRD50.d6.s3,Jak2,STAT3
6,HPRD50.d6,False,"Preincubation with genistein, a tyrosine kinase inhibitor, blocked the GH-stimulated adhesion and PROTEIN1, STAT3, p125FAK, and PROTEIN2 phosphorylation",HPRD50.d6.s3,Jak2,paxillin
7,HPRD50.d6,False,"Preincubation with genistein, a tyrosine kinase inhibitor, blocked the GH-stimulated adhesion and Jak2, PROTEIN1, p125FAK, and PROTEIN2 phosphorylation",HPRD50.d6.s3,STAT3,paxillin
8,HPRD50.d6,True,Immunoprecipitation experiments revealed a physical association of PROTEIN1 with p125FAK via PROTEIN2 in vivo,HPRD50.d6.s4,Jak2,STAT3
9,HPRD50.d10,True,Cutting edge: PROTEIN1 functions as a T cell counterreceptor for the macrophage adhesion receptor PROTEIN2 (Siglec-1),HPRD50.d10.s0,CD43,sialoadhesin
