,docId,isValid,passage,passage_id,e1,e2
0,LLL.d11,True,"In addition to controlling transcription of PROTEIN2, PROTEIN1 appears to control expression of at least one other gene required for production of CSF.",LLL.d11.s0,sigmaH,phrC
1,LLL.d13,True,"Production of PROTEIN1 about 1 h earlier than normal does affect PROTEIN2, which when phosphorylated is an activator of sigE transcription.",LLL.d13.s0,sigmaK,Spo0A
2,LLL.d13,True,"Production of sigmaK about 1 h earlier than normal does affect PROTEIN1, which when phosphorylated is an activator of PROTEIN2 transcription.",LLL.d13.s0,Spo0A,sigE
3,LLL.d13,False,"Production of PROTEIN1 about 1 h earlier than normal does affect Spo0A, which when phosphorylated is an activator of PROTEIN2 transcription.",LLL.d13.s0,sigmaK,sigE
4,LLL.d13,True,"The PROTEIN2 promoter, like the sigE promoter, is believed to be recognized by PROTEIN1 RNA polymerase, suggesting that sigmaK may inhibit PROTEIN1 activity late in sporulation.",LLL.d13.s1,sigmaA,ald
5,LLL.d13,True,"The ald promoter, like the PROTEIN2 promoter, is believed to be recognized by PROTEIN1 RNA polymerase, suggesting that sigmaK may inhibit PROTEIN1 activity late in sporulation.",LLL.d13.s1,sigmaA,sigE
6,LLL.d13,True,"The ald promoter, like the sigE promoter, is believed to be recognized by PROTEIN2 RNA polymerase, suggesting that PROTEIN1 may inhibit PROTEIN2 activity late in sporulation.",LLL.d13.s1,sigmaK,sigmaA
7,LLL.d13,False,"The ald promoter, like the sigE promoter, is believed to be recognized by PROTEIN1 RNA polymerase, suggesting that PROTEIN2 may inhibit PROTEIN1 activity late in sporulation.",LLL.d13.s1,sigmaA,sigmaK
8,LLL.d13,False,"The ald promoter, like the sigE promoter, is believed to be recognized by PROTEIN2N1 RNA polymerase, suggesting that sigmaK may inhibit PROTEIN2N1 activity late in sporulation.",LLL.d13.s1,sigmaA,sigmaA
9,LLL.d13,False,"The PROTEIN2 promoter, like the sigE promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that PROTEIN1 may inhibit sigmaA activity late in sporulation.",LLL.d13.s1,sigmaK,ald
10,LLL.d13,False,"The ald promoter, like the PROTEIN2 promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that PROTEIN1 may inhibit sigmaA activity late in sporulation.",LLL.d13.s1,sigmaK,sigE
11,LLL.d13,False,"The PROTEIN1 promoter, like the PROTEIN2 promoter, is believed to be recognized by sigmaA RNA polymerase, suggesting that sigmaK may inhibit sigmaA activity late in sporulation.",LLL.d13.s1,ald,sigE
12,LLL.d13,False,"The PROTEIN1 promoter, like the sigE promoter, is believed to be recognized by PROTEIN2 RNA polymerase, suggesting that sigmaK may inhibit PROTEIN2 activity late in sporulation.",LLL.d13.s1,ald,sigmaA
13,LLL.d13,False,"The ald promoter, like the PROTEIN1 promoter, is believed to be recognized by PROTEIN2 RNA polymerase, suggesting that sigmaK may inhibit PROTEIN2 activity late in sporulation.",LLL.d13.s1,sigE,sigmaA
14,LLL.d13,True,"In the mother cell compartment of sporulating cells, expression of the PROTEIN2 gene, encoding the earlier-acting sigma factor, sigmaE, is negatively regulated by the later-acting sigma factor, PROTEIN1.",LLL.d13.s2,sigmaK,sigE
15,LLL.d28,True,Primer extension experiments and Northern blot analysis show that an active PROTEIN1-dependent promoter precedes PROTEIN2 and transcription is terminated at the putative p-independent terminator downstream of kdgT.,LLL.d28.s0,sigmaA,kdgR
16,LLL.d30,True,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both PROTEIN1 and sigma(X) holoenzymes recognize promoter elements within the PROTEIN2-ypuN control region.",LLL.d30.s0,sigma(A),sigX
17,LLL.d30,True,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both PROTEIN1 and sigma(X) holoenzymes recognize promoter elements within the sigX-PROTEIN2 control region.",LLL.d30.s0,sigma(A),ypuN
18,LLL.d30,True,"We overproduced and purified PROTEIN1 from Escherichia coli and demonstrate that in vitro, both sigma(A) and PROTEIN1 holoenzymes recognize promoter elements within the PROTEIN2-ypuN control region.",LLL.d30.s0,sigma(X),sigX
19,LLL.d30,True,"We overproduced and purified PROTEIN1 from Escherichia coli and demonstrate that in vitro, both sigma(A) and PROTEIN1 holoenzymes recognize promoter elements within the sigX-PROTEIN2 control region.",LLL.d30.s0,sigma(X),ypuN
20,LLL.d30,False,"We overproduced and purified PROTEIN2 from Escherichia coli and demonstrate that in vitro, both PROTEIN1 and PROTEIN2 holoenzymes recognize promoter elements within the sigX-ypuN control region.",LLL.d30.s0,sigma(A),sigma(X)
21,LLL.d30,False,"We overproduced and purified sigma(X) from Escherichia coli and demonstrate that in vitro, both sigma(A) and sigma(X) holoenzymes recognize promoter elements within the PROTEIN1-PROTEIN2 control region.",LLL.d30.s0,sigX,ypuN
22,LLL.d34,True,"However, the mutant was unable to stimulate transcription by final PROTEIN2-RNA polymerase from the PROTEIN1-dependent spoIIG operon promoter.",LLL.d34.s0,Spo0A,sigma(A)
23,LLL.d34,True,"However, the mutant was unable to stimulate transcription by final sigma(A)-RNA polymerase from the PROTEIN1-dependent PROTEIN2 operon promoter.",LLL.d34.s0,Spo0A,spoIIG
24,LLL.d34,True,"However, the mutant was unable to stimulate transcription by final PROTEIN1-RNA polymerase from the Spo0A-dependent PROTEIN2 operon promoter.",LLL.d34.s0,sigma(A),spoIIG
25,LLL.d35,True,The Bacillus subtilis PROTEIN2 operon is regulated by two stress induction pathways relying on either PROTEIN1 or a class III stress induction mechanism acting at a sigmaA-like promoter.,LLL.d35.s0,sigmaB,clpC
26,LLL.d35,True,The Bacillus subtilis PROTEIN2 operon is regulated by two stress induction pathways relying on either sigmaB or a class III stress induction mechanism acting at a PROTEIN1-like promoter.,LLL.d35.s0,sigmaA,clpC
27,LLL.d35,False,The Bacillus subtilis clpC operon is regulated by two stress induction pathways relying on either PROTEIN1 or a class III stress induction mechanism acting at a PROTEIN2-like promoter.,LLL.d35.s0,sigmaB,sigmaA
28,LLL.d35,True,"Our data demonstrate that the PROTEIN1 protein acts as a global repressor of the PROTEIN2 operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the sigmaB- or sigmaA-dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1,CtsR,clpC
29,LLL.d35,True,"Our data demonstrate that the CtsR protein acts as a global repressor of the PROTEIN2 operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the PROTEIN1- or sigmaA-dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1,sigmaB,clpC
30,LLL.d35,True,"Our data demonstrate that the CtsR protein acts as a global repressor of the PROTEIN2 operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the sigmaB- or PROTEIN1-dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1,sigmaA,clpC
31,LLL.d35,False,"Our data demonstrate that the PROTEIN1 protein acts as a global repressor of the clpC operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the PROTEIN2- or sigmaA-dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1,CtsR,sigmaB
32,LLL.d35,False,"Our data demonstrate that the PROTEIN1 protein acts as a global repressor of the clpC operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the sigmaB- or PROTEIN2-dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1,CtsR,sigmaA
33,LLL.d35,False,"Our data demonstrate that the CtsR protein acts as a global repressor of the clpC operon, as well as other class III heat shock genes, by preventing unstressed transcription from either the PROTEIN1- or PROTEIN2-dependent promoter and might be inactivated or dissociate under inducing stress conditions.",LLL.d35.s1,sigmaB,sigmaA
34,LLL.d37,True,"Therefore, PROTEIN2 is solely expressed during sporulation from a PROTEIN1- and GerE-controlled promoter that is located immediately upstream of PROTEIN2 inside the smc gene.",LLL.d37.s0,sigma(K),ftsY
35,LLL.d37,True,"Therefore, PROTEIN2 is solely expressed during sporulation from a sigma(K)- and PROTEIN1-controlled promoter that is located immediately upstream of PROTEIN2 inside the smc gene.",LLL.d37.s0,GerE,ftsY
36,LLL.d37,False,"Therefore, ftsY is solely expressed during sporulation from a PROTEIN1- and PROTEIN2-controlled promoter that is located immediately upstream of ftsY inside the smc gene.",LLL.d37.s0,sigma(K),GerE
37,LLL.d38,True,In that respect sigB is similar to the previously described gene PROTEIN2 which is also a member of the PROTEIN1 regulon.,LLL.d38.s0,sigmaB,gsiB
38,LLL.d38,True,In that respect PROTEIN2 is similar to the previously described gene gsiB which is also a member of the PROTEIN1 regulon.,LLL.d38.s0,sigmaB,sigB
39,LLL.d38,False,In that respect PROTEIN2 is similar to the previously described gene PROTEIN1 which is also a member of the sigmaB regulon.,LLL.d38.s0,gsiB,sigB
40,LLL.d43,True,"The PROTEIN2 and sspL genes are recognized primarily by the forespore-specific sigma factor for RNA polymerase, PROTEIN1; the sspN-tlp operon is recognized equally well by PROTEIN1 and the other forespore-specific sigma factor, sigmaF.",LLL.d43.s0,sigmaG,sspH
